14:07:36:912026,3.61
14:07:37:915712,3.61
14:07:38:915098,3.61
14:07:39:918097,3.61
14:07:40:917793,3.61
14:07:41:917762,3.61
14:07:42:920800,3.61
14:07:43:919437,3.61
14:07:44:923094,3.61
14:07:45:922940,3.61
14:07:46:921891,3.61
14:07:47:925585,3.61
14:07:48:924521,3.61
14:07:49:924451,3.61
14:07:50:927925,3.61
14:07:51:927327,3.61
14:07:52:930865,3.61
14:07:53:929912,3.61
14:07:54:929289,3.62
14:07:55:933417,3.61
14:07:56:932013,3.61
14:07:57:935269,3.62
14:07:58:935262,3.62
14:07:59:934608,3.62
14:08:00:938065,3.61
14:08:01:937885,3.62
14:08:02:940663,3.62
14:08:03:939953,3.62
14:08:04:939414,3.62
14:08:05:942830,3.62
14:08:06:942426,3.62
14:08:07:945828,3.62
14:08:08:945146,3.62
14:08:09:944626,3.62
14:08:10:948141,3.62
14:08:11:947396,3.62
14:08:12:947073,3.62
14:08:13:949675,3.62
14:08:14:949995,3.62
14:08:15:952544,3.62
14:08:16:952795,3.62
14:08:17:952185,3.62
14:08:18:954820,3.62
14:08:19:954880,3.62
14:08:20:958035,3.62
14:08:21:956722,3.62
14:08:22:957081,3.62
14:08:23:959823,3.62
14:08:24:959018,3.62
14:08:25:962775,3.62
14:08:26:961931,3.62
14:08:27:961813,3.62
14:08:28:965185,3.62
14:08:29:965233,3.62
14:08:30:967909,3.62
14:08:31:966871,3.62
14:08:32:966633,3.61
14:08:33:969862,3.61
14:08:34:969770,3.62
14:08:35:968771,3.61
14:08:36:972384,3.62
14:08:37:971526,3.61
14:08:38:975749,3.61
14:08:39:974261,3.61
14:08:40:974598,3.62
14:08:41:978071,3.61
14:08:42:976654,3.61
14:08:43:980026,3.61
14:08:44:980111,3.61
14:08:45:978921,3.62
14:08:46:982129,3.61
14:08:47:981540,3.61
14:08:48:985372,3.61
14:08:49:984986,3.61
14:08:50:984398,3.61
14:08:51:987480,3.61
14:08:52:987508,3.62
14:08:53:990313,3.61
14:08:54:989657,3.61
14:08:55:989113,3.61
14:08:56:993172,3.61
14:08:57:992315,3.61
14:08:58:991233,3.61
14:08:59:995005,3.61
14:09:00:994897,3.61
14:09:01:997927,3.61
14:09:02:997242,3.61
14:09:03:995981,3.61
14:09:05:000359,3.61
14:09:05:999193,3.61
14:09:07:002057,3.61
14:09:08:002270,3.61
14:09:09:001327,3.61
14:09:10:005269,3.61
14:09:11:004748,3.61
14:09:12:007207,3.61
14:09:13:007375,3.61
14:09:14:006767,3.61
14:09:15:009832,3.61
14:09:16:009930,3.62
14:09:17:012527,3.61
14:09:18:012100,3.61
14:09:19:011012,3.61
14:09:20:014280,3.61
14:09:21:014399,3.61
14:09:22:013325,3.61
14:09:23:016700,3.61
14:09:24:016129,3.61
14:09:25:019779,3.61
14:09:26:019285,3.62
14:09:27:018880,3.61
14:09:28:021534,3.62
14:09:29:021977,3.62
14:09:30:025033,3.62
14:09:31:024530,3.61
14:09:32:023227,3.62
14:09:33:027772,3.62
14:09:34:026881,3.62
14:09:35:030597,3.62
14:09:36:029286,3.62
14:09:37:029240,3.62
14:09:38:031822,3.62
14:09:39:031578,3.62
14:09:40:034688,3.62
14:09:41:034085,3.62
14:09:42:034169,3.62
14:09:43:038081,3.62
14:09:44:037174,3.62
14:09:45:036877,3.62
14:09:46:038888,3.62
14:09:47:039455,3.62
14:09:48:042210,3.62
14:09:49:041813,3.62
14:09:50:041402,3.62
14:09:51:044407,3.62
14:09:52:043725,3.62
14:09:53:046699,3.62
14:09:54:047052,3.62
14:09:55:046192,3.62
14:09:56:049971,3.62
14:09:57:048807,3.62
14:09:58:051886,3.62
14:09:59:052315,3.62
14:10:00:051310,3.62
14:10:01:054985,3.62
14:10:02:053762,3.62
14:10:03:057603,3.62
14:10:04:057307,3.62
14:10:05:056336,3.62
14:10:06:059908,3.62
14:10:07:059557,3.62
14:10:08:058886,3.62
14:10:09:061936,3.62
14:10:10:061201,3.62
14:10:11:064788,3.62
14:10:12:064112,3.62
14:10:13:063456,3.62
14:10:14:066302,3.62
14:10:15:065976,3.62
14:10:16:069233,3.62
14:10:17:069026,3.62
14:10:18:068785,3.62
14:10:19:072062,3.62
14:10:20:071047,3.62
14:10:21:075258,3.62
14:10:22:074069,3.62
14:10:23:073592,3.62
14:10:24:077234,3.62
14:10:25:075975,3.62
14:10:26:079997,3.62
14:10:27:079528,3.62
14:10:28:078507,3.62
14:10:29:082221,3.62
14:10:30:081712,3.62
14:10:31:080985,3.62
14:10:32:083644,3.62
14:10:33:083964,3.62
14:10:34:086932,3.62
14:10:35:086397,3.62
14:10:36:085553,3.62
14:10:37:089905,3.61
14:10:38:088649,3.61
14:10:39:091424,3.61
14:10:40:091500,3.61
14:10:41:091629,3.62
14:10:42:094075,3.62
14:10:43:093636,3.62
14:10:44:097173,3.62
14:10:45:096547,3.62
14:10:46:095370,3.62
14:10:47:099307,3.62
14:10:48:098159,3.62
14:10:49:102246,3.61
14:10:50:101076,3.61
14:10:51:101297,3.61
14:10:52:104276,3.62
14:10:53:103463,3.62
14:10:54:103476,3.62
14:10:55:106779,3.62
14:10:56:106242,3.62
14:10:57:109272,3.61
14:10:58:109044,3.62
14:10:59:108115,3.61
14:11:00:112050,3.61
14:11:01:111301,3.62
14:11:02:113872,3.62
14:11:03:113961,3.62
14:11:04:113775,3.62
14:11:05:116132,3.62
14:11:06:116599,3.62
14:11:07:119080,3.61
14:11:08:119021,3.61
14:11:09:118824,3.62
14:11:10:121990,3.62
14:11:11:121516,3.62
14:11:12:125062,3.62
14:11:13:124644,3.62
14:11:14:124032,3.62
14:11:15:126684,3.61
14:11:16:125773,3.61
14:11:17:125977,3.62
14:11:18:128744,3.62
14:11:19:128030,3.62
14:11:20:131989,3.62
14:11:21:131686,3.62
14:11:22:131151,3.61
14:11:23:133620,3.61
14:11:24:133880,3.62
14:11:25:137128,3.62
14:11:26:136736,3.62
14:11:27:135988,3.62
14:11:28:139278,3.62
14:11:29:138913,3.61
14:11:30:142394,3.62
14:11:31:140939,3.62
14:11:32:141075,3.62
14:11:33:144578,3.62
14:11:34:143822,3.62
14:11:35:146956,3.62
14:11:36:146349,3.62
14:11:37:145369,3.62
14:11:38:148642,3.61
14:11:39:147812,3.62
14:11:40:147835,3.62
14:11:41:151393,3.62
14:11:42:151066,3.62
14:11:43:154279,3.62
14:11:44:153874,3.62
14:11:45:152953,3.62
14:11:46:156629,3.61
14:11:47:155705,3.62
14:11:48:159336,3.61
14:11:49:158999,3.62
14:11:50:157717,3.62
14:11:51:161911,3.62
14:11:52:161176,3.62
14:11:53:164686,3.62
14:11:54:164369,3.61
14:11:55:163400,3.61
14:11:56:166998,3.61
14:11:57:165956,3.62
14:11:58:170035,3.62
14:11:59:169162,3.62
14:12:00:167988,3.62
14:12:01:171023,3.62
14:12:02:170509,3.62
14:12:03:170718,3.61
14:12:04:174204,3.61
14:12:05:173582,3.62
14:12:06:177022,3.62
14:12:07:175898,3.62
14:12:08:176109,3.62
14:12:09:179107,3.62
14:12:10:178453,3.62
14:12:11:182078,3.62
14:12:12:181217,3.62
14:12:13:180394,3.62
14:12:14:184296,3.62
14:12:15:183622,3.62
14:12:16:186349,3.62
14:12:17:186118,3.62
14:12:18:185917,3.62
14:12:19:189316,3.62
14:12:20:188387,3.62
14:12:21:190825,3.62
14:12:22:190987,3.62
14:12:23:190009,3.62
14:12:24:193036,3.62
14:12:25:193452,3.62
14:12:26:192804,3.62
14:12:27:196101,3.62
14:12:28:195898,3.62
14:12:29:199275,3.62
14:12:30:198105,3.62
14:12:31:197293,3.62
14:12:32:201218,3.62
14:12:33:200930,3.62
14:12:34:204433,3.62
14:12:35:203806,3.63
14:12:36:202505,3.63
14:12:37:206551,3.62
14:12:38:205557,3.62
14:12:39:208951,3.62
14:12:40:208789,3.62
14:12:41:208030,3.62
14:12:42:211544,3.62
14:12:43:211154,3.62
14:12:44:214547,3.62
14:12:45:213105,3.62
14:12:46:212965,3.62
14:12:47:216144,3.63
14:12:48:215527,3.63
14:12:49:215472,3.62
14:12:50:218906,3.62
14:12:51:218280,3.62
14:12:52:221613,3.62
14:12:53:220555,3.62
14:12:54:219487,3.62
14:12:55:223956,3.62
14:12:56:223324,3.63
14:12:57:226606,3.63
14:12:58:225432,3.62
14:12:59:225339,3.62
14:13:00:228940,3.62
14:13:01:227742,3.62
14:13:02:231360,3.63
14:13:03:231220,3.62
14:13:04:230521,3.62
14:13:05:234029,3.62
14:13:06:233096,3.62
14:13:07:236213,3.62
14:13:08:235518,3.63
14:13:09:235504,3.62
14:13:10:239060,3.63
14:13:11:238423,3.63
14:13:12:237892,3.62
14:13:13:240939,3.62
14:13:14:240398,3.62
14:13:15:243724,3.62
14:13:16:243629,3.62
14:13:17:242717,3.62
14:13:18:246321,3.62
14:13:19:245113,3.63
14:13:20:249077,3.63
14:13:21:248285,3.62
14:13:22:247736,3.62
14:13:23:251025,3.62
14:13:24:250724,3.62
14:13:25:253775,3.62
14:13:26:252630,3.62
14:13:27:252912,3.62
14:13:28:256222,3.62
14:13:29:255770,3.62
14:13:30:258808,3.62
14:13:31:258547,3.62
14:13:32:257956,3.62
14:13:33:260925,3.62
14:13:34:260779,3.62
14:13:35:259497,3.62
14:13:36:263519,3.62
14:13:37:263076,3.63
14:13:38:266106,3.63
14:13:39:265064,3.63
14:13:40:265141,3.63
14:13:41:268600,3.63
14:13:42:267669,3.62
14:13:43:271199,3.63
14:13:44:270498,3.63
14:13:45:270129,3.63
14:13:46:273676,3.62
14:13:47:272794,3.63
14:13:48:276136,3.63
14:13:49:274919,3.62
14:13:50:274288,3.62
14:13:51:277800,3.62
14:13:52:277707,3.62
14:13:53:281286,3.62
14:13:54:280188,3.61
14:13:55:280459,3.62
14:13:56:283554,3.62
14:13:57:283102,3.62
14:13:58:282593,3.62
14:13:59:285061,3.62
14:14:00:285256,3.62
14:14:01:288863,3.62
14:14:02:287939,3.62
14:14:03:287196,3.62
14:14:04:290978,3.62
14:14:05:290166,3.63
14:14:06:293369,3.63
14:14:07:292396,3.62
14:14:08:291925,3.62
14:14:09:295973,3.63
14:14:10:295474,3.63
14:14:11:298869,3.63
14:14:12:297315,3.63
14:14:13:297715,3.62
14:14:14:300783,3.63
14:14:15:299721,3.63
14:14:16:302688,3.62
14:14:17:302726,3.63
14:14:18:302879,3.63
14:14:19:306087,3.62
14:14:20:305240,3.62
14:14:21:304497,3.62
14:14:22:307476,3.62
14:14:23:307357,3.62
14:14:24:310243,3.62
14:14:25:309390,3.62
14:14:26:308856,3.62
14:14:27:312842,3.62
14:14:28:311856,3.62
14:14:29:315770,3.62
14:14:30:315091,3.62
14:14:31:314505,3.62
14:14:32:317375,3.62
14:14:33:316857,3.63
14:14:34:320394,3.63
14:14:35:320237,3.63
14:14:36:319707,3.63
14:14:37:322260,3.62
14:14:38:321664,3.62
14:14:39:325909,3.62
14:14:40:324664,3.62
14:14:41:324620,3.62
14:14:42:327754,3.63
14:14:43:326981,3.63
14:14:44:326775,3.63
14:14:45:330087,3.62
14:14:46:329330,3.62
14:14:47:332687,3.62
14:14:48:332250,3.62
14:14:49:332273,3.63
14:14:50:335026,3.63
14:14:51:334088,3.63
14:14:52:338213,3.62
14:14:53:337855,3.62
14:14:54:336639,3.62
14:14:55:340706,3.63
14:14:56:339798,3.63
14:14:57:343249,3.62
14:14:58:342703,3.62
14:14:59:342194,3.62
14:15:00:345527,3.62
14:15:01:345319,3.62
14:15:02:348106,3.63
14:15:03:348061,3.63
14:15:04:347019,3.63
14:15:05:350150,3.62
14:15:06:350295,3.62
14:15:07:348869,3.62
14:15:08:353226,3.62
14:15:09:352327,3.62
14:15:10:355751,3.62
14:15:11:355320,3.63
14:15:12:354468,3.63
14:15:13:358156,3.63
14:15:14:356322,3.63
14:15:15:361103,3.62
14:15:16:359455,3.62
14:15:17:358884,3.62
14:15:18:362628,3.62
14:15:19:361848,3.62
14:15:20:365536,3.62
14:15:21:364860,3.62
14:15:22:364849,3.62
14:15:23:367923,3.62
14:15:24:367494,3.63
14:15:25:370182,3.63
14:15:26:370366,3.63
14:15:27:369923,3.63
14:15:28:372468,3.63
14:15:29:371791,3.63
14:15:30:372265,3.63
14:15:31:374910,3.63
14:15:32:374330,3.62
14:15:33:377147,3.62
14:15:34:377740,3.62
14:15:35:376187,3.62
14:15:36:379904,3.62
14:15:37:379402,3.63
14:15:38:382901,3.63
14:15:39:382542,3.63
14:15:40:381873,3.63
14:15:41:384632,3.62
14:15:42:384869,3.62
14:15:43:387931,3.62
14:15:44:387704,3.63
14:15:45:387150,3.63
14:15:46:390552,3.63
14:15:47:389906,3.63
14:15:48:393356,3.63
14:15:49:392258,3.62
14:15:50:391920,3.62
14:15:51:395471,3.62
14:15:52:394935,3.62
14:15:53:394644,3.62
14:15:54:397715,3.63
14:15:55:397131,3.63
14:15:56:400627,3.63
14:15:57:399896,3.63
14:15:58:399371,3.63
14:15:59:403003,3.62
14:16:00:402133,3.62
14:16:01:405609,3.62
14:16:02:405171,3.62
14:16:03:403925,3.62
14:16:04:407612,3.63
14:16:05:406820,3.63
14:16:06:410219,3.63
14:16:07:410000,3.63
14:16:08:408919,3.63
14:16:09:412842,3.63
14:16:10:411978,3.63
14:16:11:415185,3.62
14:16:12:414671,3.62
14:16:13:414358,3.62
14:16:14:416861,3.62
14:16:15:416927,3.63
14:16:16:416303,3.63
14:16:17:419832,3.63
14:16:18:419413,3.62
14:16:19:422363,3.63
14:16:20:422232,3.62
14:16:21:421738,3.63
14:16:22:424928,3.63
14:16:23:424561,3.63
14:16:24:427602,3.63
14:16:25:427114,3.63
14:16:26:426497,3.63
14:16:27:429952,3.62
14:16:28:429349,3.62
14:16:29:432308,3.62
14:16:30:432423,3.62
14:16:31:431744,3.63
14:16:32:435240,3.63
14:16:33:434500,3.63
14:16:34:437324,3.63
14:16:35:437439,3.63
14:16:36:436261,3.62
14:16:37:439392,3.62
14:16:38:439021,3.63
14:16:39:439176,3.63
14:16:40:441922,3.63
14:16:41:441907,3.63
14:16:42:445010,3.63
14:16:43:444707,3.62
14:16:44:444032,3.62
14:16:45:447428,3.62
14:16:46:446298,3.63
14:16:47:449892,3.63
14:16:48:449572,3.63
14:16:49:449368,3.63
14:16:50:451399,3.63
14:16:51:451018,3.62
14:16:52:455066,3.63
14:16:53:454223,3.63
14:16:54:453382,3.63
14:16:55:456993,3.63
14:16:56:456488,3.63
14:16:57:459286,3.62
14:16:58:459386,3.62
14:16:59:458550,3.62
14:17:00:462429,3.63
14:17:01:461989,3.63
14:17:02:460484,3.63
14:17:03:464844,3.63
14:17:04:464358,3.63
14:17:05:467641,3.63
14:17:06:466884,3.63
14:17:07:465797,3.63
14:17:08:469620,3.63
14:17:09:469180,3.63
14:17:10:472876,3.63
14:17:11:472173,3.63
14:17:12:471337,3.63
14:17:13:474877,3.62
14:17:14:474503,3.62
14:17:15:477399,3.63
14:17:16:476551,3.62
14:17:17:476505,3.62
14:17:18:479737,3.63
14:17:19:479257,3.62
14:17:20:482519,3.63
14:17:21:482088,3.63
14:17:22:481202,3.63
14:17:23:484724,3.64
14:17:24:483656,3.63
14:17:25:483532,3.63
14:17:26:487416,3.64
14:17:27:486355,3.63
14:17:28:489611,3.63
14:17:29:488971,3.63
14:17:30:489155,3.63
14:17:31:492015,3.63
14:17:32:491602,3.62
14:17:33:494573,3.62
14:17:34:493428,3.62
14:17:35:493349,3.62
14:17:36:496964,3.62
14:17:37:495640,3.62
14:17:38:499979,3.62
14:17:39:498346,3.63
14:17:40:498774,3.63
14:17:41:501873,3.63
14:17:42:501509,3.64
14:17:43:504327,3.63
14:17:44:503536,3.63
14:17:45:503480,3.63
14:17:46:507563,3.63
14:17:47:505559,3.63
14:17:48:509951,3.63
14:17:49:509562,3.62
14:17:50:508894,3.62
14:17:51:511865,3.62
14:17:52:511751,3.63
14:17:53:510785,3.63
14:17:54:514597,3.63
14:17:55:513990,3.63
14:17:56:517237,3.63
14:17:57:516715,3.63
14:17:58:516309,3.63
14:17:59:519641,3.62
14:18:00:519145,3.62
14:18:01:522454,3.63
14:18:02:521854,3.63
14:18:03:520760,3.63
14:18:04:524658,3.63
14:18:05:524040,3.63
14:18:06:527452,3.63
14:18:07:526915,3.62
14:18:08:526228,3.62
14:18:09:529718,3.62
14:18:10:529097,3.63
14:18:11:532368,3.63
14:18:12:531484,3.63
14:18:13:530581,3.63
14:18:14:533633,3.63
14:18:15:533298,3.63
14:18:16:533092,3.63
14:18:17:536100,3.62
14:18:18:536145,3.62
14:18:19:539808,3.63
14:18:20:538179,3.63
14:18:21:537582,3.63
14:18:22:541199,3.63
14:18:23:541314,3.64
14:18:24:544763,3.63
14:18:25:543634,3.63
14:18:26:543429,3.63
14:18:27:546974,3.63
14:18:28:546240,3.63
14:18:29:549826,3.63
14:18:30:548954,3.63
14:18:31:548536,3.63
14:18:32:552026,3.63
14:18:33:551152,3.64
14:18:34:554893,3.63
14:18:35:554204,3.63
14:18:36:553093,3.62
14:18:37:556940,3.62
14:18:38:556503,3.63
14:18:39:555465,3.63
14:18:40:559322,3.63
14:18:41:557718,3.63
14:18:42:561926,3.63
14:18:43:561799,3.62
14:18:44:560788,3.63
14:18:45:563971,3.63
14:18:46:563396,3.63
14:18:47:566769,3.64
14:18:48:566199,3.63
14:18:49:565233,3.63
14:18:50:568921,3.62
14:18:51:568441,3.63
14:18:52:571667,3.63
14:18:53:571565,3.63
14:18:54:570951,3.63
14:18:55:573711,3.63
14:18:56:573486,3.63
14:18:57:577195,3.62
14:18:58:576565,3.63
14:18:59:575795,3.63
14:19:00:579447,3.63
14:19:01:578827,3.64
14:19:02:578222,3.64
14:19:03:581711,3.63
14:19:04:580916,3.63
14:19:05:583339,3.63
14:19:06:582979,3.62
14:19:07:583213,3.63
14:19:08:585964,3.62
14:19:09:585943,3.63
14:19:10:589541,3.63
14:19:11:588955,3.63
14:19:12:588419,3.63
14:19:13:591627,3.63
14:19:14:590790,3.64
14:19:15:594503,3.64
14:19:16:593611,3.64
14:19:17:592533,3.63
14:19:18:596280,3.63
14:19:19:595280,3.63
14:19:20:598481,3.63
14:19:21:598146,3.63
14:19:22:597986,3.63
14:19:23:601449,3.63
14:19:24:601110,3.63
14:19:25:603410,3.63
14:19:26:603468,3.63
14:19:27:602656,3.64
14:19:28:606729,3.63
14:19:29:606029,3.64
14:19:30:605454,3.63
14:19:31:609047,3.63
14:19:32:608309,3.63
14:19:33:611161,3.63
14:19:34:611187,3.63
14:19:35:610359,3.63
14:19:36:614055,3.63
14:19:37:613367,3.63
14:19:38:615702,3.62
14:19:39:615918,3.62
14:19:40:615318,3.63
14:19:41:618931,3.62
14:19:42:618289,3.63
14:19:43:621916,3.63
14:19:44:620847,3.63
14:19:45:620811,3.63
14:19:46:624328,3.63
14:19:47:623207,3.63
14:19:48:626244,3.63
14:19:49:625990,3.63
14:19:50:625545,3.63
14:19:51:629242,3.63
14:19:52:627932,3.63
14:19:53:627961,3.63
14:19:54:631282,3.63
14:19:55:630574,3.63
14:19:56:633383,3.63
14:19:57:633110,3.63
14:19:58:632997,3.63
14:19:59:636333,3.63
14:20:00:636011,3.63
14:20:01:639337,3.63
14:20:02:638348,3.63
14:20:03:637952,3.64
14:20:04:641413,3.63
14:20:05:640008,3.64
14:20:06:644209,3.64
14:20:07:642851,3.63
14:20:08:642734,3.63
14:20:09:646057,3.63
14:20:10:645623,3.62
14:20:11:648167,3.62
14:20:12:647855,3.63
14:20:13:648010,3.63
14:20:14:651456,3.63
14:20:15:651008,3.63
14:20:16:650136,3.63
14:20:17:652625,3.64
14:20:18:652391,3.63
14:20:19:656507,3.63
14:20:20:655867,3.63
14:20:21:654962,3.63
14:20:22:658829,3.63
14:20:23:658135,3.63
14:20:24:661499,3.63
14:20:25:660843,3.63
14:20:26:660355,3.63
14:20:27:662699,3.63
14:20:28:662715,3.63
14:20:29:666754,3.63
14:20:30:666161,3.64
14:20:31:665619,3.63
14:20:32:668252,3.63
14:20:33:668088,3.64
14:20:34:671240,3.63
14:20:35:670470,3.63
14:20:36:669953,3.63
14:20:37:673564,3.63
14:20:38:673381,3.63
14:20:39:672671,3.63
14:20:40:675499,3.63
14:20:41:675391,3.63
14:20:42:678400,3.63
14:20:43:678035,3.63
14:20:44:677844,3.63
14:20:45:680744,3.63
14:20:46:680498,3.62
14:20:47:683388,3.63
14:20:48:683186,3.62
14:20:49:681846,3.63
14:20:50:685713,3.63
14:20:51:684732,3.62
14:20:52:688130,3.63
14:20:53:688211,3.63
14:20:54:687829,3.63
14:20:55:691219,3.62
14:20:56:690653,3.63
14:20:57:693077,3.62
14:20:58:692555,3.63
14:20:59:692841,3.62
14:21:00:696050,3.63
14:21:01:695697,3.63
14:21:02:694425,3.63
14:21:03:698437,3.63
14:21:04:698066,3.63
14:21:05:700876,3.63
14:21:06:700738,3.63
14:21:07:699897,3.62
14:21:08:703463,3.62
14:21:09:702936,3.62
14:21:10:705896,3.63
14:21:11:705727,3.63
14:21:12:705322,3.63
14:21:13:708204,3.63
14:21:14:707970,3.63
14:21:15:710931,3.63
14:21:16:710596,3.63
14:21:17:709456,3.63
14:21:18:713742,3.63
14:21:19:712959,3.63
14:21:20:715903,3.63
14:21:21:715843,3.63
14:21:22:715279,3.64
14:21:23:718083,3.63
14:21:24:717807,3.63
14:21:25:717238,3.64
14:21:26:720051,3.63
14:21:27:720058,3.63
14:21:28:722871,3.63
14:21:29:722193,3.64
14:21:30:721730,3.63
14:21:31:724970,3.63
14:21:32:724405,3.63
14:21:33:727821,3.63
14:21:34:727056,3.63
14:21:35:726424,3.63
14:21:36:729842,3.63
14:21:37:729588,3.63
14:21:38:733815,3.63
14:21:39:732434,3.63
14:21:40:732445,3.62
14:21:41:735214,3.63
14:21:42:735056,3.63
14:21:43:738272,3.63
14:21:44:738030,3.63
14:21:45:737565,3.63
14:21:46:741187,3.63
14:21:47:739314,3.63
14:21:48:742670,3.63
14:21:49:743066,3.63
14:21:50:742104,3.64
14:21:51:746236,3.64
14:21:52:745107,3.63
14:21:53:744825,3.64
14:21:54:748067,3.63
14:21:55:747569,3.63
14:21:56:751027,3.63
14:21:57:750016,3.63
14:21:58:749811,3.63
14:21:59:753312,3.63
14:22:00:752695,3.63
14:22:01:755406,3.63
14:22:02:755482,3.63
14:22:03:755178,3.63
14:22:04:758263,3.63
14:22:05:757079,3.63
14:22:06:760453,3.63
14:22:07:760175,3.63
14:22:08:759602,3.63
14:22:09:763448,3.63
14:22:10:762878,3.63
14:22:11:765710,3.63
14:22:12:764412,3.63
14:22:13:764401,3.63
14:22:14:768354,3.63
14:22:15:767815,3.63
14:22:16:766601,3.63
14:22:17:769987,3.63
14:22:18:769133,3.63
14:22:19:773195,3.63
14:22:20:772346,3.63
14:22:21:772036,3.63
14:22:22:774545,3.63
14:22:23:774946,3.63
14:22:24:777602,3.63
14:22:25:777835,3.63
14:22:26:777045,3.63
14:22:27:779565,3.63
14:22:28:779976,3.63
14:22:29:782878,3.63
14:22:30:782831,3.63
14:22:31:782704,3.63
14:22:32:785592,3.63
14:22:33:785076,3.63
14:22:34:788090,3.63
14:22:35:787917,3.64
14:22:36:787362,3.63
14:22:37:789846,3.63
14:22:38:789837,3.63
14:22:39:789555,3.63
14:22:40:791962,3.63
14:22:41:792595,3.63
14:22:42:794599,3.63
14:22:43:795148,3.63
14:22:44:794559,3.63
14:22:45:797401,3.63
14:22:46:797071,3.64
14:22:47:799576,3.63
14:22:48:800282,3.63
14:22:49:798561,3.63
14:22:50:803234,3.63
14:22:51:801902,3.64
14:22:52:805524,3.63
14:22:53:804409,3.63
14:22:54:804422,3.63
14:22:55:807182,3.63
14:22:56:806896,3.64
14:22:57:810370,3.63
14:22:58:809707,3.63
14:22:59:808783,3.64
14:23:00:812511,3.63
14:23:01:811830,3.63
14:23:02:810976,3.64
14:23:03:814544,3.64
14:23:04:813929,3.64
14:23:05:817890,3.64
14:23:06:816907,3.64
14:23:07:815923,3.64
14:23:08:820409,3.64
14:23:09:819401,3.64
14:23:10:823209,3.64
14:23:11:821789,3.64
14:23:12:821887,3.64
14:23:13:824713,3.64
14:23:14:823688,3.64
14:23:15:828326,3.64
14:23:16:827517,3.64
14:23:17:826857,3.64
14:23:18:830161,3.64
14:23:19:829047,3.64
14:23:20:832355,3.64
14:23:21:831897,3.64
14:23:22:831183,3.64
14:23:23:835208,3.64
14:23:24:834552,3.64
14:23:25:838495,3.64
14:23:26:837275,3.64
14:23:27:836919,3.63
14:23:28:840571,3.63
14:23:29:839315,3.63
14:23:30:839326,3.63
14:23:31:841611,3.63
14:23:32:842061,3.64
14:23:33:845080,3.64
14:23:34:844679,3.64
14:23:35:844087,3.64
14:23:36:847821,3.64
14:23:37:846813,3.63
14:23:38:850431,3.63
14:23:39:849143,3.63
14:23:40:849178,3.64
14:23:41:852931,3.64
14:23:42:851744,3.64
14:23:43:855655,3.64
14:23:44:854970,3.64
14:23:45:854586,3.64
14:23:46:857480,3.63
14:23:47:857085,3.63
14:23:48:860585,3.63
14:23:49:860075,3.64
14:23:50:858705,3.64
14:23:51:862263,3.64
14:23:52:861845,3.64
14:23:53:861646,3.64
14:23:54:865140,3.63
14:23:55:864348,3.63
14:23:56:866903,3.63
14:23:57:867224,3.64
14:23:58:866237,3.64
14:23:59:870008,3.64
14:24:00:869586,3.63
14:24:01:872575,3.63
14:24:02:872060,3.63
14:24:03:870634,3.63
14:24:04:874940,3.63
14:24:05:874326,3.64
14:24:06:877651,3.64
14:24:07:877400,3.64
14:24:08:876541,3.64
14:24:09:880298,3.63
14:24:10:879528,3.63
14:24:11:882791,3.63
14:24:12:882225,3.64
14:24:13:881616,3.64
14:24:14:885203,3.64
14:24:15:884343,3.63
14:24:16:884057,3.63
14:24:17:887068,3.63
14:24:18:886733,3.63
14:24:19:890268,3.64
14:24:20:889055,3.64
14:24:21:888008,3.64
14:24:22:891870,3.63
14:24:23:891883,3.63
14:24:24:894290,3.63
14:24:25:894806,3.64
14:24:26:893370,3.64
14:24:27:897272,3.64
14:24:28:896868,3.64
14:24:29:899562,3.63
14:24:30:899667,3.63
14:24:31:898917,3.63
14:24:32:902348,3.64
14:24:33:901826,3.64
14:24:34:904589,3.65
14:24:35:904450,3.64
14:24:36:903589,3.64
14:24:37:907584,3.63
14:24:38:906524,3.63
14:24:39:906353,3.63
14:24:40:909252,3.63
14:24:41:908366,3.64
14:24:42:912178,3.64
14:24:43:912064,3.64
14:24:44:910958,3.64
14:24:45:914899,3.63
14:24:46:914232,3.63
14:24:47:917616,3.63
14:24:48:917107,3.63
14:24:49:916544,3.63
14:24:50:918846,3.64
14:24:51:918867,3.64
14:24:52:922289,3.64
14:24:53:921189,3.64
14:24:54:921229,3.63
14:24:55:923922,3.63
14:24:56:923641,3.63
14:24:57:927528,3.63
14:24:58:926349,3.63
14:24:59:926527,3.64
14:25:00:930176,3.64
14:25:01:929293,3.63
14:25:02:932453,3.63
14:25:03:931746,3.63
14:25:04:931669,3.63
14:25:05:934659,3.64
14:25:06:934084,3.64
14:25:07:933694,3.64
14:25:08:936313,3.63
14:25:09:936523,3.63
14:25:10:940076,3.63
14:25:11:938999,3.63
14:25:12:938583,3.64
14:25:13:941215,3.63
14:25:14:941480,3.63
14:25:15:944131,3.63
14:25:16:944524,3.63
14:25:17:943810,3.63
14:25:18:947142,3.64
14:25:19:946711,3.64
14:25:20:950093,3.63
14:25:21:949544,3.64
14:25:22:949179,3.65
14:25:23:952368,3.66
14:25:24:951888,3.68
14:25:25:954784,3.68
14:25:26:954576,3.68
14:25:27:953719,3.67
14:25:28:957594,3.67
14:25:29:956459,3.68
14:25:30:955503,3.67
14:25:31:959276,3.65
14:25:32:959014,3.65
