17:25:18:929250,3.74
17:25:19:932909,3.73
17:25:20:940071,3.75
17:25:21:939255,3.50
17:25:22:944063,3.53
17:25:23:930377,3.72
17:25:24:943412,3.61
17:25:25:938427,3.69
17:25:26:943075,3.74
17:25:27:944409,3.47
17:25:28:931812,3.59
17:25:29:935270,3.62
17:25:30:939334,3.67
17:25:31:945330,3.45
17:25:32:944956,3.65
17:25:33:945408,3.59
17:25:34:939798,3.52
17:25:35:940439,3.73
17:25:36:944720,3.55
17:25:37:934736,3.64
17:25:38:934808,3.73
17:25:39:939258,3.44
17:25:40:941206,3.68
17:25:41:947424,3.67
17:25:42:947038,3.74
17:25:43:938304,3.73
17:25:44:940235,3.70
17:25:45:943154,3.41
17:25:46:945708,3.71
17:25:47:948599,3.65
17:25:48:937535,3.71
17:25:49:941891,3.72
17:25:50:944883,3.71
17:25:51:936120,3.53
17:25:52:952992,3.55
17:25:53:952658,3.70
17:25:54:947144,3.69
17:25:55:946417,3.75
17:25:56:949408,3.65
17:25:57:952983,3.70
17:25:58:939703,3.68
17:25:59:943640,3.74
17:26:00:944889,3.69
17:26:01:948600,3.70
17:26:02:953084,3.49
17:26:03:943368,3.63
17:26:04:939247,3.69
17:26:05:939808,3.71
17:26:06:952769,3.66
17:26:07:956083,3.48
17:26:08:954935,3.70
17:26:09:945737,3.63
17:26:10:954961,3.59
17:26:11:953421,3.75
17:26:12:956933,3.68
17:26:13:945833,3.75
17:26:14:949177,3.72
17:26:15:951359,3.73
17:26:16:958231,3.75
17:26:17:957577,3.40
17:26:18:945689,3.42
17:26:19:949721,3.39
17:26:20:953697,3.74
17:26:21:959741,3.73
17:26:22:952079,3.72
17:26:23:948108,3.73
17:26:24:951397,3.74
17:26:25:955517,3.75
17:26:26:959849,3.71
17:26:27:956851,3.40
17:26:28:952579,3.52
17:26:29:959705,3.54
17:26:30:956830,3.44
17:26:31:961083,3.48
17:26:32:961711,3.71
17:26:33:951965,3.70
17:26:34:954625,3.65
17:26:35:963209,3.54
17:26:36:961978,3.53
17:26:37:958645,3.71
17:26:38:962912,3.72
17:26:39:954768,3.52
17:26:40:958990,3.44
17:26:41:962540,3.73
17:26:42:965135,3.74
17:26:43:954806,3.71
17:26:44:965951,3.66
17:26:45:961026,3.50
17:26:46:964692,3.51
17:26:47:953417,3.57
17:26:48:955540,3.50
17:26:49:958306,3.58
17:26:50:962245,3.75
17:26:51:965670,3.61
17:26:52:968666,3.70
17:26:53:968306,3.64
17:26:54:960988,3.70
17:26:55:959629,3.61
17:26:56:967271,3.73
17:26:57:956144,3.53
17:26:58:972597,3.36
17:26:59:963853,3.66
17:27:00:964997,3.65
17:27:01:967795,3.48
17:27:02:954991,3.60
17:27:03:961449,3.75
17:27:04:967787,3.58
17:27:05:965081,3.74
17:27:06:963531,3.61
17:27:07:961470,3.73
17:27:08:959359,3.68
17:27:09:964270,3.65
17:27:10:968030,3.52
17:27:11:969161,3.74
17:27:12:964322,3.67
17:27:13:963484,3.69
17:27:14:967881,3.73
17:27:15:968810,3.75
17:27:16:972732,3.70
17:27:17:966447,3.57
17:27:18:963245,3.66
17:27:19:966777,3.64
17:27:20:972565,3.69
17:27:21:975766,3.73
17:27:22:976732,3.59
17:27:23:975146,3.46
17:27:24:969134,3.54
17:27:25:971709,3.46
17:27:26:974192,3.56
17:27:27:978183,3.63
17:27:28:978176,3.54
17:27:29:968057,3.45
17:27:30:977653,3.71
17:27:31:977704,3.54
17:27:32:966087,3.62
17:27:33:967419,3.70
17:27:34:976940,3.66
17:27:35:976800,3.64
17:27:36:979586,3.72
17:27:37:981395,3.39
17:27:38:981369,3.74
17:27:39:971601,3.56
17:27:40:979096,3.74
17:27:41:983115,3.73
17:27:42:983683,3.64
17:27:43:971670,3.51
17:27:44:974052,3.45
17:27:45:976734,3.60
17:27:46:983098,3.45
17:27:47:984852,3.72
17:27:48:975565,3.66
17:27:49:974686,3.57
17:27:50:978277,3.69
17:27:51:988078,3.61
17:27:52:985143,3.53
17:27:53:973234,3.73
17:27:54:977783,3.75
17:27:55:985810,3.70
17:27:56:988418,3.69
17:27:57:987622,3.75
17:27:58:974851,3.63
17:27:59:981683,3.51
17:28:00:982599,3.48
17:28:01:984076,3.74
17:28:02:989460,3.67
17:28:03:976651,3.69
17:28:04:991670,3.68
17:28:05:986949,3.63
17:28:06:982269,3.54
17:28:07:990580,3.56
17:28:08:978833,3.72
17:28:09:981340,3.50
17:28:10:985891,3.45
17:28:11:988199,3.70
17:28:12:991881,3.61
17:28:13:994800,3.51
17:28:14:981589,3.73
17:28:15:978219,3.65
17:28:16:989774,3.73
17:28:17:980746,3.58
17:28:18:994994,3.74
17:28:19:989324,3.55
17:28:20:991003,3.47
17:28:21:991462,3.72
17:28:22:989239,3.41
17:28:23:982317,3.70
17:28:24:986378,3.41
17:28:25:990229,3.52
17:28:26:996708,3.71
17:28:27:997828,3.70
17:28:28:987220,3.58
17:28:29:987828,3.68
17:28:30:995971,3.70
17:28:31:992162,3.67
17:28:32:998047,3.49
17:28:33:986909,3.73
17:28:34:989618,3.69
17:28:35:991026,3.57
17:28:36:994497,3.52
17:28:37:999762,3.58
17:28:38:988583,3.71
17:28:39:998908,3.72
17:28:40:993801,3.74
17:28:41:994617,3.56
17:28:43:001535,3.55
17:28:43:989075,3.67
17:28:44:992642,3.48
17:28:45:997218,3.68
17:28:47:000843,3.59
17:28:48:001806,3.76
17:28:49:004662,3.73
17:28:49:994197,3.66
17:28:50:995281,3.75
17:28:51:997324,3.50
17:28:52:996309,3.68
17:28:54:004746,3.62
17:28:54:993582,3.71
17:28:55:997798,3.74
17:28:57:002002,3.56
17:28:58:007033,3.74
17:28:59:001134,3.53
17:28:59:991337,3.74
17:29:00:998325,3.71
17:29:01:999284,3.64
17:29:02:995889,3.75
17:29:04:000472,3.52
17:29:05:001016,3.67
17:29:06:000657,3.73
17:29:07:010760,3.64
17:29:08:007368,3.48
17:29:09:007223,3.48
17:29:09:998023,3.48
17:29:11:012015,3.73
17:29:12:005374,3.74
17:29:13:009840,3.68
17:29:13:997268,3.71
17:29:15:001116,3.73
17:29:16:011875,3.63
17:29:16:997620,3.54
17:29:18:010010,3.58
17:29:19:000195,3.70
17:29:20:001747,3.70
17:29:21:013838,3.50
17:29:22:008475,3.40
17:29:23:010482,3.76
17:29:23:999849,3.52
17:29:25:014406,3.69
17:29:26:005042,3.69
17:29:27:005779,3.70
17:29:27:999107,3.69
17:29:29:001374,3.68
17:29:30:003725,3.72
17:29:31:009942,3.47
17:29:32:012070,3.67
17:29:33:014486,3.75
17:29:34:003571,3.70
17:29:35:006819,3.74
17:29:36:010303,3.45
17:29:37:014197,3.37
17:29:38:013265,3.76
17:29:39:005688,3.64
17:29:40:008034,3.73
17:29:41:012017,3.53
17:29:42:014341,3.61
17:29:43:011791,3.43
17:29:44:006448,3.69
17:29:45:015263,3.44
17:29:46:014740,3.49
17:29:47:014212,3.73
17:29:48:018930,3.71
17:29:49:008208,3.69
17:29:50:010281,3.52
17:29:51:022798,3.65
17:29:52:015502,3.73
17:29:53:008688,3.72
17:29:54:007558,3.69
17:29:55:014219,3.68
17:29:56:022360,3.60
17:29:57:020400,3.67
17:29:58:022575,3.68
17:29:59:009844,3.59
17:30:00:025124,3.45
17:30:01:017123,3.59
17:30:02:018726,3.49
17:30:03:010850,3.61
17:30:04:025628,3.74
17:30:05:019098,3.70
17:30:06:021327,3.73
17:30:07:022164,3.75
17:30:08:025068,3.66
17:30:09:028319,3.46
17:30:10:016181,3.71
17:30:11:020155,3.72
17:30:12:021825,3.66
17:30:13:026796,3.53
17:30:14:029054,3.43
17:30:15:017232,3.74
17:30:16:020167,3.58
17:30:17:026447,3.69
17:30:18:030194,3.59
17:30:19:016380,3.69
17:30:20:018919,3.53
17:30:21:024055,3.74
17:30:22:032048,3.67
17:30:23:030761,3.58
17:30:24:019434,3.51
17:30:25:020312,3.72
17:30:26:023946,3.70
17:30:27:033459,3.57
17:30:28:030026,3.50
17:30:29:031877,3.63
17:30:30:022590,3.67
17:30:31:025165,3.63
17:30:32:027908,3.51
17:30:33:022718,3.73
17:30:34:019509,3.50
17:30:35:025226,3.56
17:30:36:035449,3.46
17:30:37:030628,3.67
17:30:38:033186,3.72
17:30:39:024060,3.74
17:30:40:025451,3.59
17:30:41:027325,3.54
17:30:42:031043,3.66
17:30:43:021694,3.44
17:30:44:038632,3.45
17:30:45:037347,3.49
17:30:46:033856,3.63
17:30:47:031319,3.37
17:30:48:034335,3.70
17:30:49:025597,3.69
17:30:50:038016,3.44
17:30:51:032000,3.69
17:30:52:034219,3.74
17:30:53:039584,3.67
17:30:54:038031,3.42
17:30:55:031200,3.54
17:30:56:034174,3.45
17:30:57:040904,3.74
17:30:58:039055,3.64
17:30:59:027288,3.75
17:31:00:025820,3.55
17:31:01:034031,3.59
17:31:02:043715,3.71
17:31:03:036660,3.62
17:31:04:029250,3.53
17:31:05:034418,3.58
17:31:06:031849,3.49
17:31:07:038992,3.66
17:31:08:041972,3.38
17:31:09:030082,3.71
17:31:10:034162,3.70
17:31:11:046400,3.60
17:31:12:031905,3.70
17:31:13:043129,3.67
17:31:14:030573,3.58
17:31:15:035425,3.64
17:31:16:039393,3.67
17:31:17:042878,3.70
17:31:18:045257,3.70
17:31:19:047665,3.47
17:31:20:048880,3.62
17:31:21:040578,3.72
17:31:22:035179,3.54
17:31:23:048225,3.51
17:31:24:049814,3.73
17:31:25:037254,3.68
17:31:26:043556,3.71
17:31:27:046132,3.52
17:31:28:047658,3.62
17:31:29:050238,3.69
17:31:30:038887,3.70
17:31:31:041432,3.63
17:31:32:048230,3.39
17:31:33:050620,3.50
17:31:34:037772,3.70
17:31:35:040287,3.74
17:31:36:044669,3.65
17:31:37:048106,3.52
17:31:38:053045,3.68
17:31:39:039790,3.64
17:31:40:044264,3.74
17:31:41:054113,3.60
17:31:42:049005,3.69
17:31:43:053526,3.65
17:31:44:040414,3.62
17:31:45:043734,3.59
17:31:46:047532,3.70
17:31:47:056000,3.42
17:31:48:054021,3.48
17:31:49:041924,3.64
17:31:50:045394,3.62
17:31:51:048823,3.66
17:31:52:045898,3.72
17:31:53:056463,3.54
17:31:54:058135,3.59
17:31:55:046884,3.72
17:31:56:058614,3.68
17:31:57:057417,3.74
17:31:58:055913,3.48
17:31:59:053709,3.57
17:32:00:050260,3.44
17:32:01:052004,3.43
17:32:02:053833,3.50
17:32:03:059234,3.65
17:32:04:061463,3.53
17:32:05:050362,3.59
17:32:06:057064,3.73
17:32:07:060747,3.58
17:32:08:057778,3.53
17:32:09:048778,3.75
17:32:10:051487,3.69
17:32:11:054740,3.75
17:32:12:058381,3.70
17:32:13:061069,3.54
17:32:14:060346,3.73
17:32:15:048983,3.68
17:32:16:064597,3.46
17:32:17:059092,3.65
17:32:18:055394,3.65
17:32:19:049578,3.45
17:32:20:053777,3.52
17:32:21:057235,3.66
17:32:22:066230,3.65
17:32:23:062733,3.68
17:32:24:065092,3.52
17:32:25:067414,3.48
17:32:26:059440,3.43
17:32:27:060575,3.72
17:32:28:066992,3.64
17:32:29:069901,3.65
17:32:30:056856,3.55
17:32:31:068832,3.53
17:32:32:064794,3.63
17:32:33:066739,3.63
17:32:34:070158,3.70
17:32:35:061121,3.71
17:32:36:070103,3.37
17:32:37:064513,3.52
17:32:38:068392,3.71
17:32:39:071857,3.72
17:32:40:071914,3.74
17:32:41:063509,3.68
17:32:42:066029,3.74
17:32:43:071103,3.73
17:32:44:059417,3.42
17:32:45:063519,3.50
17:32:46:065542,3.63
17:32:47:070782,3.53
17:32:48:070899,3.58
17:32:49:074265,3.68
17:32:50:065723,3.62
17:32:51:067278,3.74
17:32:52:068676,3.75
17:32:53:071932,3.63
17:32:54:075133,3.73
17:32:55:066460,3.58
17:32:56:066210,3.65
17:32:57:071257,3.55
17:32:58:076394,3.63
17:32:59:075842,3.68
17:33:00:067486,3.59
17:33:01:074067,3.61
17:33:02:071712,3.71
17:33:03:075337,3.73
17:33:04:080250,3.74
17:33:05:066618,3.46
17:33:06:070776,3.70
17:33:07:078918,3.69
17:33:08:063534,3.68
17:33:09:080729,3.63
17:33:10:068258,3.47
17:33:11:070134,3.61
17:33:12:075097,3.69
17:33:13:077385,3.68
17:33:14:082547,3.74
17:33:15:069996,3.67
17:33:16:071297,3.69
17:33:17:078332,3.71
17:33:18:078681,3.52
17:33:19:082817,3.40
17:33:20:074096,3.39
17:33:21:080005,3.43
17:33:22:077064,3.61
17:33:23:081435,3.73
17:33:24:084913,3.68
17:33:25:081283,3.43
17:33:26:074025,3.72
17:33:27:078483,3.63
17:33:28:084457,3.43
17:33:29:085059,3.44
17:33:30:078183,3.51
17:33:31:077373,3.68
17:33:32:086823,3.47
17:33:33:087285,3.42
17:33:34:074874,3.48
17:33:35:090091,3.55
17:33:36:080368,3.60
17:33:37:082436,3.42
17:33:38:086131,3.68
17:33:39:074231,3.69
17:33:40:078799,3.73
17:33:41:081206,3.63
17:33:42:089614,3.53
17:33:43:085587,3.51
17:33:44:079727,3.38
17:33:45:077920,3.38
17:33:46:090153,3.68
17:33:47:085645,3.75
17:33:48:088442,3.64
17:33:49:091783,3.72
17:33:50:080321,3.65
17:33:51:091313,3.74
17:33:52:084385,3.58
17:33:53:093006,3.75
17:33:54:090587,3.73
17:33:55:083597,3.55
17:33:56:085033,3.53
17:33:57:088186,3.58
17:33:58:089059,3.60
17:33:59:094810,3.40
17:34:00:093938,3.75
17:34:01:088304,3.56
17:34:02:089215,3.72
17:34:03:091856,3.57
17:34:04:095295,3.74
17:34:05:085672,3.54
17:34:06:091405,3.51
17:34:07:091087,3.73
17:34:08:094389,3.56
17:34:09:097307,3.50
17:34:10:088008,3.41
17:34:11:092758,3.75
17:34:12:093719,3.47
17:34:13:095768,3.46
17:34:14:098346,3.71
17:34:15:087142,3.73
17:34:16:090083,3.60
17:34:17:093016,3.64
17:34:18:089806,3.67
17:34:19:100010,3.66
17:34:20:097398,3.73
17:34:21:091990,3.75
17:34:22:094099,3.44
17:34:23:099369,3.75
17:34:24:101655,3.71
17:34:25:089247,3.63
17:34:26:093160,3.65
17:34:27:097209,3.48
17:34:28:092976,3.45
17:34:29:103695,3.68
17:34:30:091401,3.72
17:34:31:094946,3.46
17:34:32:097767,3.53
17:34:33:098307,3.69
17:34:34:106062,3.67
17:34:35:104587,3.63
17:34:36:100804,3.72
17:34:37:099618,3.54
17:34:38:103608,3.63
17:34:39:106023,3.63
17:34:40:095937,3.75
17:34:41:097720,3.74
17:34:42:102371,3.51
17:34:43:104469,3.54
17:34:44:106855,3.68
17:34:45:105507,3.69
17:34:46:103728,3.69
17:34:47:100354,3.48
17:34:48:101878,3.62
17:34:49:093252,3.71
17:34:50:106346,3.66
17:34:51:102025,3.53
17:34:52:104835,3.48
17:34:53:109684,3.61
17:34:54:107875,3.51
17:34:55:097476,3.54
17:34:56:104007,3.53
17:34:57:104258,3.74
17:34:58:107070,3.44
17:34:59:112389,3.72
17:35:00:102794,3.60
17:35:01:103005,3.50
17:35:02:112504,3.73
17:35:03:108933,3.48
17:35:04:111812,3.56
17:35:05:104307,3.69
17:35:06:112241,3.63
17:35:07:112588,3.50
17:35:08:112297,3.43
17:35:09:114609,3.49
17:35:10:103011,3.64
17:35:11:114421,3.48
17:35:12:112207,3.53
17:35:13:115269,3.56
17:35:14:102865,3.66
17:35:15:104595,3.52
17:35:16:109361,3.72
17:35:17:110957,3.45
17:35:18:114725,3.59
17:35:19:116685,3.74
17:35:20:116994,3.64
17:35:21:111043,3.47
17:35:22:113769,3.48
17:35:23:117782,3.72
17:35:24:118532,3.76
17:35:25:107759,3.55
17:35:26:110688,3.58
17:35:27:114081,3.71
17:35:28:116349,3.68
17:35:29:122832,3.64
17:35:30:111449,3.74
17:35:31:110417,3.49
17:35:32:114605,3.52
17:35:33:119791,3.55
17:35:34:122111,3.44
17:35:35:108862,3.69
17:35:36:113561,3.74
17:35:37:117814,3.70
17:35:38:118688,3.67
17:35:39:122436,3.66
17:35:40:115169,3.70
17:35:41:110757,3.71
17:35:42:117310,3.47
17:35:43:121895,3.74
17:35:44:124291,3.53
17:35:45:112928,3.67
17:35:46:116196,3.61
17:35:47:123508,3.57
17:35:48:123684,3.70
17:35:49:113521,3.70
17:35:50:114715,3.57
17:35:51:117021,3.65
17:35:52:121579,3.71
17:35:53:125191,3.68
17:35:54:113559,3.49
17:35:55:127943,3.65
17:35:56:116023,3.64
17:35:57:121569,3.46
17:35:58:128923,3.75
17:35:59:116136,3.49
17:36:00:117532,3.49
17:36:01:120726,3.48
17:36:02:125026,3.58
17:36:03:126533,3.42
17:36:04:130372,3.60
17:36:05:128921,3.74
17:36:06:122732,3.76
17:36:07:128188,3.72
17:36:08:129428,3.68
17:36:09:122029,3.39
17:36:10:122552,3.46
17:36:11:123184,3.49
17:36:12:127225,3.50
17:36:13:137213,3.67
17:36:14:124306,3.75
17:36:15:123222,3.65
17:36:16:124839,3.49
17:36:17:129402,3.55
17:36:18:129976,3.74
17:36:19:135263,3.65
17:36:20:136633,3.56
17:36:21:126510,3.73
17:36:22:139491,3.64
17:36:23:132707,3.55
17:36:24:123649,3.69
17:36:25:137215,3.48
17:36:26:127943,3.67
17:36:27:132713,3.61
17:36:28:134867,3.75
17:36:29:137670,3.70
17:36:30:126297,3.71
17:36:31:142057,3.52
17:36:32:132602,3.72
17:36:33:135967,3.74
17:36:34:140054,3.74
17:36:35:130549,3.44
17:36:36:133148,3.68
17:36:37:132868,3.38
17:36:38:137176,3.58
17:36:39:126018,3.60
17:36:40:130241,3.53
17:36:41:130314,3.73
17:36:42:139104,3.74
17:36:43:137156,3.64
17:36:44:131589,3.63
17:36:45:133612,3.48
17:36:46:132777,3.74
17:36:47:129083,3.65
17:36:48:139641,3.40
17:36:49:133314,3.65
17:36:50:131548,3.62
17:36:51:133264,3.40
17:36:52:136272,3.52
17:36:53:134179,3.42
17:36:54:144711,3.75
17:36:55:132116,3.68
17:36:56:137227,3.62
17:36:57:140015,3.44
17:36:58:138990,3.69
17:36:59:148064,3.50
17:37:00:133745,3.43
17:37:01:139619,3.64
17:37:02:141296,3.41
17:37:03:145011,3.48
17:37:04:147279,3.64
17:37:05:135360,3.55
17:37:06:151331,3.51
17:37:07:143428,3.65
17:37:08:147228,3.67
17:37:09:148260,3.63
17:37:10:154009,3.49
17:37:11:152330,3.57
17:37:12:145395,3.59
17:37:13:149562,3.52
17:37:14:150433,3.71
17:37:15:154204,3.46
17:37:16:141522,3.59
17:37:17:154039,3.52
17:37:18:149158,3.71
17:37:19:154557,3.63
17:37:20:141969,3.35
17:37:21:143737,3.68
17:37:22:147179,3.67
17:37:23:150936,3.72
17:37:24:157379,3.55
17:37:25:142560,3.50
17:37:26:147020,3.61
17:37:27:150248,3.69
17:37:28:147498,3.37
17:37:29:154091,3.56
17:37:30:147161,3.61
17:37:31:148037,3.73
17:37:32:150404,3.49
17:37:33:158937,3.53
17:37:34:145052,3.65
17:37:35:143771,3.68
17:37:36:148437,3.70
17:37:37:152988,3.58
17:37:38:154032,3.48
17:37:39:158425,3.72
17:37:40:145939,3.66
17:37:41:149945,3.58
17:37:42:149753,3.73
17:37:43:158051,3.73
17:37:44:146694,3.54
17:37:45:150758,3.74
17:37:46:150775,3.65
17:37:47:155667,3.37
17:37:48:159803,3.75
17:37:49:161516,3.51
17:37:50:164851,3.70
17:37:51:153686,3.70
17:37:52:149781,3.74
17:37:53:162850,3.73
17:37:54:162603,3.74
17:37:55:158204,3.54
17:37:56:153605,3.65
17:37:57:164734,3.60
17:37:58:161362,3.50
17:37:59:164265,3.75
17:38:00:155393,3.57
17:38:01:155491,3.66
17:38:02:159477,3.60
17:38:03:159427,3.57
17:38:04:157981,3.63
17:38:05:153761,3.55
17:38:06:156992,3.42
17:38:07:159888,3.65
17:38:08:163992,3.50
17:38:09:157228,3.73
17:38:10:160519,3.74
17:38:11:158081,3.60
17:38:12:160920,3.63
17:38:13:157829,3.52
17:38:14:164527,3.76
17:38:15:157108,3.61
17:38:16:161118,3.73
17:38:17:172611,3.70
17:38:18:159077,3.51
17:38:19:171350,3.56
17:38:20:167773,3.74
17:38:21:171966,3.68
17:38:22:166262,3.75
17:38:23:168938,3.50
17:38:24:170335,3.50
17:38:25:160509,3.46
17:38:26:175511,3.52
17:38:27:169460,3.43
17:38:28:172969,3.70
17:38:29:175623,3.41
17:38:30:174577,3.68
17:38:31:164892,3.63
17:38:32:168870,3.67
17:38:33:170607,3.63
17:38:34:174974,3.64
17:38:35:177170,3.56
17:38:36:176585,3.67
17:38:37:172089,3.60
17:38:38:174041,3.69
17:38:39:176981,3.59
17:38:40:163351,3.59
17:38:41:166982,3.58
17:38:42:170463,3.52
17:38:43:173507,3.73
17:38:44:179153,3.51
17:38:45:178801,3.56
17:38:46:177130,3.65
17:38:47:174013,3.75
17:38:48:180891,3.54
17:38:49:179143,3.73
17:38:50:166407,3.66
17:38:51:169817,3.53
17:38:52:183191,3.69
17:38:53:182672,3.49
17:38:54:170735,3.73
17:38:55:169739,3.73
17:38:56:172642,3.49
17:38:57:174307,3.63
17:38:58:176694,3.68
17:38:59:182480,3.73
17:39:00:185805,3.48
17:39:01:172767,3.47
17:39:02:185350,3.63
17:39:03:175162,3.52
17:39:04:175550,3.73
17:39:05:187343,3.72
17:39:06:175423,3.66
17:39:07:176475,3.66
17:39:08:182564,3.50
17:39:09:184494,3.62
17:39:10:188359,3.72
17:39:11:176299,3.62
17:39:12:182081,3.45
17:39:13:185326,3.59
17:39:14:182624,3.70
17:39:15:175071,3.57
17:39:16:177372,3.64
17:39:17:181890,3.66
17:39:18:183302,3.60
17:39:19:186922,3.62
17:39:20:188252,3.48
17:39:21:181099,3.61
17:39:22:184208,3.58
17:39:23:185236,3.53
17:39:24:190463,3.48
17:39:25:175933,3.56
17:39:26:194079,3.72
17:39:27:184361,3.72
17:39:28:186842,3.51
17:39:29:189674,3.61
17:39:30:176210,3.49
17:39:31:195057,3.74
17:39:32:186609,3.52
17:39:33:188926,3.53
17:39:34:189754,3.48
17:39:35:196074,3.55
17:39:36:182145,3.72
17:39:37:194722,3.73
17:39:38:182211,3.58
17:39:39:193517,3.42
17:39:40:194638,3.68
17:39:41:188843,3.47
17:39:42:190342,3.67
17:39:43:184963,3.73
17:39:44:188837,3.59
17:39:45:198011,3.54
17:39:46:197960,3.50
17:39:47:187728,3.57
17:39:48:191827,3.49
17:39:49:189493,3.66
17:39:50:199734,3.72
17:39:51:186921,3.48
17:39:52:189718,3.55
17:39:53:199117,3.71
17:39:54:197247,3.54
17:39:55:200646,3.71
17:39:56:196147,3.50
17:39:57:191200,3.53
17:39:58:199110,3.65
17:39:59:201839,3.41
17:40:00:187351,3.43
17:40:01:192853,3.55
17:40:02:193468,3.64
17:40:03:197042,3.57
17:40:04:202914,3.58
17:40:05:189803,3.73
17:40:06:191766,3.75
17:40:07:198016,3.54
17:40:08:198520,3.35
17:40:09:202519,3.46
17:40:10:206106,3.54
17:40:11:193700,3.50
17:40:12:195730,3.41
17:40:13:205539,3.71
17:40:14:203485,3.73
17:40:15:205924,3.69
17:40:16:199079,3.63
17:40:17:199442,3.71
17:40:18:201088,3.74
17:40:19:204027,3.55
17:40:20:207340,3.66
17:40:21:195792,3.51
17:40:22:198731,3.52
17:40:23:202748,3.72
17:40:24:206110,3.54
17:40:25:208408,3.69
17:40:26:198931,3.71
17:40:27:205290,3.51
17:40:28:206668,3.48
17:40:29:206754,3.62
17:40:30:210829,3.55
17:40:31:199398,3.46
17:40:32:205927,3.63
17:40:33:203497,3.61
17:40:34:209504,3.72
17:40:35:211495,3.69
17:40:36:215413,3.72
17:40:37:205140,3.73
17:40:38:210195,3.57
17:40:39:210742,3.65
17:40:40:206264,3.69
17:40:41:216339,3.45
17:40:42:206300,3.45
17:40:43:214136,3.52
17:40:44:199476,3.56
17:40:45:202382,3.75
17:40:46:210341,3.48
17:40:47:206706,3.72
17:40:48:208922,3.55
17:40:49:211051,3.68
17:40:50:216187,3.71
17:40:51:203144,3.52
17:40:52:208691,3.66
17:40:53:211210,3.67
17:40:54:214199,3.63
17:40:55:218866,3.69
17:40:56:205386,3.69
17:40:57:218477,3.57
17:40:58:210228,3.51
17:40:59:217368,3.47
17:41:00:217600,3.69
17:41:01:208148,3.59
17:41:02:211097,3.74
17:41:03:214410,3.66
17:41:04:218104,3.47
17:41:05:219933,3.49
17:41:06:220749,3.71
17:41:07:214695,3.66
17:41:08:217388,3.49
17:41:09:217201,3.61
17:41:10:222968,3.68
17:41:11:217881,3.47
17:41:12:218387,3.54
17:41:13:216556,3.61
17:41:14:220687,3.68
17:41:15:222995,3.62
17:41:16:227058,3.63
17:41:17:226279,3.55
17:41:18:218034,3.69
17:41:19:223098,3.42
17:41:20:226851,3.44
17:41:21:213143,3.40
17:41:22:216876,3.75
17:41:23:219821,3.52
17:41:24:226082,3.73
17:41:25:225487,3.37
17:41:26:214624,3.70
17:41:27:218050,3.47
17:41:28:227558,3.61
17:41:29:225071,3.56
17:41:30:227209,3.64
17:41:31:215986,3.62
17:41:32:219986,3.72
17:41:33:231799,3.74
17:41:34:222035,3.62
17:41:35:218024,3.41
17:41:36:230860,3.49
17:41:37:219720,3.66
17:41:38:223379,3.68
17:41:39:226294,3.41
17:41:40:227285,3.42
17:41:41:231032,3.68
17:41:42:220012,3.48
17:41:43:227994,3.52
17:41:44:228603,3.54
17:41:45:229515,3.73
17:41:46:232026,3.54
17:41:47:223874,3.73
17:41:48:227530,3.44
17:41:49:230130,3.55
17:41:50:233349,3.71
17:41:51:228406,3.69
17:41:52:225153,3.71
17:41:53:228993,3.73
17:41:54:231631,3.43
17:41:55:235987,3.70
17:41:56:223316,3.40
17:41:57:225458,3.61
17:41:58:230472,3.65
17:41:59:236140,3.71
17:42:00:238341,3.69
17:42:01:224075,3.57
17:42:02:228930,3.45
17:42:03:230438,3.46
17:42:04:235771,3.60
17:42:05:239179,3.63
17:42:06:226086,3.46
17:42:07:229160,3.64
17:42:08:242411,3.44
17:42:09:236975,3.61
17:42:10:241196,3.47
17:42:11:228809,3.58
17:42:12:230847,3.44
17:42:13:238450,3.42
17:42:14:237548,3.69
17:42:15:241707,3.69
17:42:16:229410,3.49
17:42:17:244474,3.63
17:42:18:231958,3.47
17:42:19:239373,3.62
17:42:20:243581,3.67
17:42:21:228837,3.68
17:42:22:232256,3.74
17:42:23:237369,3.74
17:42:24:230073,3.56
17:42:25:243845,3.71
17:42:26:247744,3.63
17:42:27:232214,3.66
17:42:28:238768,3.72
17:42:29:245366,3.60
17:42:30:246204,3.73
17:42:31:233867,3.76
17:42:32:239013,3.60
17:42:33:241013,3.68
17:42:34:244502,3.70
17:42:35:249323,3.74
17:42:36:234520,3.67
17:42:37:236921,3.52
17:42:38:239419,3.61
17:42:39:245042,3.70
17:42:40:241764,3.75
17:42:41:235816,3.37
17:42:42:239839,3.75
17:42:43:242700,3.47
17:42:44:251730,3.69
17:42:45:251370,3.61
17:42:46:249675,3.55
17:42:47:240306,3.68
17:42:48:245503,3.69
17:42:49:248201,3.63
17:42:50:252598,3.61
17:42:51:239470,3.71
17:42:52:243129,3.39
17:42:53:249233,3.73
17:42:54:250778,3.53
17:42:55:250263,3.72
17:42:56:240653,3.62
17:42:57:254189,3.71
17:42:58:246912,3.52
17:42:59:250289,3.63
17:43:00:254694,3.68
17:43:01:258493,3.73
17:43:02:255452,3.74
17:43:03:257076,3.75
17:43:04:247278,3.50
17:43:05:257884,3.69
17:43:06:246865,3.63
17:43:07:246012,3.72
17:43:08:249758,3.54
17:43:09:253459,3.50
17:43:10:260892,3.70
17:43:11:245953,3.51
17:43:12:249345,3.73
17:43:13:255276,3.54
17:43:14:252090,3.72
